title,subtitle,price,area,link
Pięknie Położony Luksusowy Dom,"Dom na sprzedaż: Gdańsk, Matemblewo",1 500 000 zł,297 m²,https://www.otodom.pl/oferta/pieknie-polozony-luksusowy-dom-ID2XWWf.html#97bbaf3b4b
"Dom, 350 m², Gdańsk","Dom na sprzedaż: Gdańsk, pomorskie",3 350 000 zł,350 m²,https://www.otodom.pl/oferta/dom-350-m-gdansk-ID3qLNG.html#97bbaf3b4b
Na sprzedaż Gotowiec Inwestycyjny Gdańsk Aniołki,"Dom na sprzedaż: Gdańsk, Aniołki",1 250 000 zł,250 m²,https://www.otodom.pl/oferta/na-sprzedaz-gotowiec-inwestycyjny-gdansk-aniolki-ID3qGoQ.html#97bbaf3b4b
"Duży, pięknie wykończony dom o ogromym potencjale.","Dom na sprzedaż: Gdańsk, Suchanino",1 550 000 zł,"297,80 m²",https://www.otodom.pl/oferta/duzy-pieknie-wykonczony-dom-o-ogromym-potencjale-ID3qrFS.html#97bbaf3b4b
Dom - Gdańsk Stogi,"Dom na sprzedaż: Gdańsk, Stogi",1 400 000 zł,450 m²,https://www.otodom.pl/oferta/dom-gdansk-stogi-ID3qoza.html#97bbaf3b4b
Dom na dużej działce doskonała lokalizacja,"Dom na sprzedaż: Gdańsk, Piecki-Migowo",3 050 000 zł,369 m²,https://www.otodom.pl/oferta/dom-na-duzej-dzialce-doskonala-lokalizacja-ID3q9Ja.html#97bbaf3b4b
Piękny dom z duszą w Oliwie,"Dom na sprzedaż: Gdańsk, Oliwa",1 190 000 zł,200 m²,https://www.otodom.pl/oferta/piekny-dom-z-dusza-w-oliwie-ID3pNOE.html#97bbaf3b4b
Dom bliźniak - Gdańsk Jelitkowo,"Dom na sprzedaż: Gdańsk, Jelitkowo",3 500 000 zł,458 m²,https://www.otodom.pl/oferta/dom-blizniak-gdansk-jelitkowo-ID3pK0E.html#97bbaf3b4b
Dom wolnostojący - Gdańsk Jasień,"Dom na sprzedaż: Gdańsk, Jasień",985 000 zł,277 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-gdansk-jasien-ID3llsv.html#97bbaf3b4b
"Dom, ogród, dobra lokalizacja to wszystko tu jest!","Dom na sprzedaż: Gdańsk, Suchanino",1 090 000 zł,240 m²,https://www.otodom.pl/oferta/dom-ogrod-dobra-lokalizacja-to-wszystko-tu-jest-ID3pykv.html#97bbaf3b4b
Dom (Rekreacyjny) - Gdańsk Sobieszewo,"Dom na sprzedaż: Gdańsk, Sobieszewo",135 000 zł,50 m²,https://www.otodom.pl/oferta/dom-rekreacyjny-gdansk-sobieszewo-ID3pxEU.html#97bbaf3b4b
Dom Gdańsk - dobra lokalizacja -atrakcyjna cena!,"Dom na sprzedaż: Gdańsk, Orunia",800 000 zł,220 m²,https://www.otodom.pl/oferta/dom-gdansk-dobra-lokalizacja-atrakcyjna-cena-ID3poAg.html#97bbaf3b4b
"Dom, 209,79 m², Gdańsk","Dom na sprzedaż: Gdańsk, Jelitkowo",1 250 000 zł,"209,79 m²",https://www.otodom.pl/oferta/dom-209-79-m-gdansk-ID3pjj2.html#97bbaf3b4b
Dom - Gdańsk Jelitkowo,"Dom na sprzedaż: Gdańsk, Jelitkowo",3 500 000 zł,460 m²,https://www.otodom.pl/oferta/dom-gdansk-jelitkowo-ID3p3Pe.html#97bbaf3b4b
Dom w zabudowie szeregowej na Osowej,"Dom na sprzedaż: Gdańsk, Osowa",795 000 zł,240 m²,https://www.otodom.pl/oferta/dom-w-zabudowie-szeregowej-na-osowej-ID3oV6c.html#97bbaf3b4b
Gdańsk Osowa- nowoczesne domy z antresolą,"Dom na sprzedaż: Gdańsk, Osowa",1 280 000 zł,206 m²,https://www.otodom.pl/oferta/gdansk-osowa-nowoczesne-domy-z-antresola-ID3O8Le.html#1fd6d95fb1
Dom Wolnostojący w okolicach Gdańska z możliwości,"Dom na sprzedaż: Gdańsk, Rębiechowo",679 000 zł,"152,60 m²",https://www.otodom.pl/oferta/dom-wolnostojacy-w-okolicach-gdanska-z-mozliwosci-ID3Nzqo.html#1fd6d95fb1
Ostatni dom szeregowy z inwestycji w Gdańsku!!!!,"Dom na sprzedaż: Gdańsk, Łostowice",720 000 zł,149 m²,https://www.otodom.pl/oferta/ostatni-dom-szeregowy-z-inwestycji-w-gdansku-ID3dNZ2.html#1fd6d95fb1
Centrum miasta w zasięgu ręki? Dom dla Ciebie,"Dom na sprzedaż: Gdańsk, pomorskie",839 000 zł,165 m²,https://www.otodom.pl/oferta/centrum-miasta-w-zasiegu-reki-dom-dla-ciebie-ID3oMRm.html#1fd6d95fb1
"Na sprzedaż piękny dom 320m2 -z kominkiem, ogrode","Dom na sprzedaż: Gdańsk, Osowa",1 370 000 zł,320 m²,https://www.otodom.pl/oferta/na-sprzedaz-piekny-dom-320m2-z-kominkiem-ogrode-ID3nWmU.html#1fd6d95fb1
Marzy Ci się dom ze strefą relaksu w Gdańsku?,"Dom na sprzedaż: Gdańsk, Suchanino",1 050 000 zł,210 m²,https://www.otodom.pl/oferta/marzy-ci-sie-dom-ze-strefa-relaksu-w-gdansku-ID3nxyv.html#1fd6d95fb1
Ekskluzywny dom w otulinie Parku Krajobrazowego,"Dom na sprzedaż: Gdańsk, Matemblewo",1 890 000 zł,220 m²,https://www.otodom.pl/oferta/ekskluzywny-dom-w-otulinie-parku-krajobrazowego-ID2VKCZ.html#1fd6d95fb1
Dom szeregowy - Gdańsk Osowa - Okazja!!!,"Dom na sprzedaż: Gdańsk, Osowa",539 000 zł,173 m²,https://www.otodom.pl/oferta/dom-szeregowy-gdansk-osowa-okazja-ID3lQ32.html#1fd6d95fb1
Ostatnie Dwa !!! Dom (bliźniak) Gdańsk-Kokoszki,"Dom na sprzedaż: Gdańsk, Kokoszki",730 000 zł,220 m²,https://www.otodom.pl/oferta/ostatnie-dwa-dom-blizniak-gdansk-kokoszki-ID3lNdP.html#1fd6d95fb1
Ostatnie 2 Domy! Dom (bliźniak) Gdańsk-Kokoszki,"Dom na sprzedaż: Gdańsk, Kokoszki",830 000 zł,220 m²,https://www.otodom.pl/oferta/ostatnie-2-domy-dom-blizniak-gdansk-kokoszki-ID3lNdJ.html#1fd6d95fb1
Dom w zabudowie bliźniaczej.Gdańsk Karczemki,"Dom na sprzedaż: Gdańsk, Karczemki Kiełpińskie",779 000 zł,142 m²,https://www.otodom.pl/oferta/dom-w-zabudowie-blizniaczej-gdansk-karczemki-ID3lrpS.html#1fd6d95fb1
Nowoczesny dom 15 min od centrum,"Dom na sprzedaż: Gdańsk, Sobieszewo",1 249 000 zł,"222,88 m²",https://www.otodom.pl/oferta/nowoczesny-dom-15-min-od-centrum-ID3kYgC.html#1fd6d95fb1
Dom wraz z gotowym biznesem.,"Dom na sprzedaż: Gdańsk, pomorskie",1 499 000 zł,327 m²,https://www.otodom.pl/oferta/dom-wraz-z-gotowym-biznesem-ID3kUI0.html#1fd6d95fb1
Dom bliźniak - Gdańsk Suchanino,"Dom na sprzedaż: Gdańsk, Suchanino",740 000 zł,100 m²,https://www.otodom.pl/oferta/dom-blizniak-gdansk-suchanino-ID3kzyk.html#1fd6d95fb1
Dom bliźniak - Gdańsk Zakoniczyn,"Dom na sprzedaż: Gdańsk, Zakoniczyn",639 000 zł,170 m²,https://www.otodom.pl/oferta/dom-blizniak-gdansk-zakoniczyn-ID3kzyi.html#1fd6d95fb1
Przestrzeń i cisza w niskiej cenie,"Dom na sprzedaż: Gdańsk, Osowa",649 000 zł,220 m²,https://www.otodom.pl/oferta/przestrzen-i-cisza-w-niskiej-cenie-ID3kdpE.html#1fd6d95fb1
"Dom, 125 m², Gdańsk","Dom na sprzedaż: Gdańsk, Kiełpino Górne",785 000 zł,125 m²,https://www.otodom.pl/oferta/dom-125-m-gdansk-ID3jDgo.html#1fd6d95fb1
"Dom, 115 m², Gdańsk","Dom na sprzedaż: Gdańsk, Wrzeszcz",1 490 000 zł,115 m²,https://www.otodom.pl/oferta/dom-115-m-gdansk-ID3jzys.html#1fd6d95fb1
Dom wolnostojący w urokliwym i zacisznym miejscu,"Dom na sprzedaż: Gdańsk, Osowa",1 189 000 zł,320 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-w-urokliwym-i-zacisznym-miejscu-ID3jva0.html#1fd6d95fb1
Dom wolnostojący - Gdańsk Osowa,"Dom na sprzedaż: Gdańsk, Osowa",2 400 000 zł,"601,90 m²",https://www.otodom.pl/oferta/dom-wolnostojacy-gdansk-osowa-ID3ju9U.html#1fd6d95fb1
Klimatyczny dom Gdańsk Św. Wojciech - Lipce,"Dom na sprzedaż: Gdańsk, Święty Wojciech",800 000 zł,220 m²,https://www.otodom.pl/oferta/klimatyczny-dom-gdansk-sw-wojciech-lipce-ID3jr3Q.html#1fd6d95fb1
"Dom, 260 m², Gdańsk","Dom na sprzedaż: Gdańsk, pomorskie",989 000 zł,260 m²,https://www.otodom.pl/oferta/dom-260-m-gdansk-ID3jjda.html#1fd6d95fb1
"Dom, 273 m², Gdańsk","Dom na sprzedaż: Gdańsk, Morena",1 890 000 zł,273 m²,https://www.otodom.pl/oferta/dom-273-m-gdansk-ID3dPoi.html#1fd6d95fb1
"Dom, 250 m², Gdańsk","Dom na sprzedaż: Gdańsk, Suchanino",1 199 000 zł,250 m²,https://www.otodom.pl/oferta/dom-250-m-gdansk-ID3fIEs.html#1fd6d95fb1
"Dom, 150 m², Gdańsk","Dom na sprzedaż: Gdańsk, Osowa",774 000 zł,150 m²,https://www.otodom.pl/oferta/dom-150-m-gdansk-ID3gHdO.html#1fd6d95fb1
Dom Gdańsk Oliwa,"Dom na sprzedaż: Gdańsk, Oliwa",1 190 000 zł,250 m²,https://www.otodom.pl/oferta/dom-gdansk-oliwa-ID3jbxI.html#1fd6d95fb1
property with a hotel investment potential GDAŃSK,"Dom na sprzedaż: Gdańsk, Starówka",59 000 000 zł,12 854 m²,https://www.otodom.pl/oferta/property-with-a-hotel-investment-potential-gdansk-ID3j85I.html#1fd6d95fb1
BEZ PROWIZJI ! Dom z lokalem usługowym Gdańsk,"Dom na sprzedaż: Gdańsk, Karczemki Kiełpińskie",1 900 000 zł,400 m²,https://www.otodom.pl/oferta/bez-prowizji-dom-z-lokalem-uslugowym-gdansk-ID3OmV0.html#df58c4c0e8
Wolnostojący dom w Gdańsku 10min od Centrum.,"Dom na sprzedaż: Gdańsk, Lipce",699 000 zł,247 m²,https://www.otodom.pl/oferta/wolnostojacy-dom-w-gdansku-10min-od-centrum-ID3O0ic.html#df58c4c0e8
Dom szeregowy - Gdańsk Jasień,"Dom na sprzedaż: Gdańsk, Jasień",1 250 000 zł,"203,50 m²",https://www.otodom.pl/oferta/dom-szeregowy-gdansk-jasien-ID3O8Co.html#df58c4c0e8
Świetna lokalizacja i duży potencjał!,"Dom na sprzedaż: Gdańsk, Chełm",1 950 000 zł,465 m²,https://www.otodom.pl/oferta/swietna-lokalizacja-i-duzy-potencjal-ID3j6nV.html#df58c4c0e8
Nowy Port Dom w zabudowie szeregowej z ogrodem,"Dom na sprzedaż: Gdańsk, Brzeźno",639 000 zł,"110,80 m²",https://www.otodom.pl/oferta/nowy-port-dom-w-zabudowie-szeregowej-z-ogrodem-ID3iXIu.html#df58c4c0e8
Duża inwestycja w Sobieszewie,"Dom na sprzedaż: Gdańsk, Sobieszewo",4 000 000 zł,650 m²,https://www.otodom.pl/oferta/duza-inwestycja-w-sobieszewie-ID3iIxS.html#df58c4c0e8
Dom bliźniak - Gdańsk Osowa,"Dom na sprzedaż: Gdańsk, Osowa",260 000 zł,"75,38 m²",https://www.otodom.pl/oferta/dom-blizniak-gdansk-osowa-ID3iDBI.html#df58c4c0e8
"Dom Gdańsk Siedlce, 1172 m.kw. działka","Dom na sprzedaż: Gdańsk, pomorskie",1 350 000 zł,"170,69 m²",https://www.otodom.pl/oferta/dom-gdansk-siedlce-1172-m-kw-dzialka-ID3ilSo.html#df58c4c0e8
"Dom, 725,80 m², Gdańsk","Dom na sprzedaż: Gdańsk, Osowa",1 500 000 zł,"725,80 m²",https://www.otodom.pl/oferta/dom-725-80-m-gdansk-ID3dQss.html#df58c4c0e8
"Dom, 280 m², Gdańsk","Dom na sprzedaż: Gdańsk, Zakoniczyn",1 500 000 zł,280 m²,https://www.otodom.pl/oferta/dom-280-m-gdansk-ID3i1UO.html#df58c4c0e8
Dom - Gdańsk Kowale,"Dom na sprzedaż: Gdańsk, Kowale",1 250 000 zł,380 m²,https://www.otodom.pl/oferta/dom-gdansk-kowale-ID3i1Om.html#df58c4c0e8
Prestiżowa Lokalizacja Stan Doskonały !!!,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",1 590 000 zł,300 m²,https://www.otodom.pl/oferta/prestizowa-lokalizacja-stan-doskonaly-ID3hXgA.html#df58c4c0e8
"Dom, 607,39 m², Gdańsk","Dom na sprzedaż: Gdańsk, pomorskie",2 700 000 zł,"607,39 m²",https://www.otodom.pl/oferta/dom-607-39-m-gdansk-ID3fKvA.html#df58c4c0e8
"Dom, 250 m², Gdańsk","Dom na sprzedaż: Gdańsk, Matemblewo",1 649 000 zł,250 m²,https://www.otodom.pl/oferta/dom-250-m-gdansk-ID39mZ2.html#df58c4c0e8
Blisko Centrum A Zarazem Cisza I Spokój !!!,"Dom na sprzedaż: Gdańsk, Suchanino",1 650 000 zł,280 m²,https://www.otodom.pl/oferta/blisko-centrum-a-zarazem-cisza-i-spokoj-ID3hLVV.html#df58c4c0e8
Biurowiec Gdańsk Idealna lokalizacja.,"Dom na sprzedaż: Gdańsk, pomorskie",7 000 000 zł,1 300 m²,https://www.otodom.pl/oferta/biurowiec-gdansk-idealna-lokalizacja-ID3ekFv.html#df58c4c0e8
Twój dom na Przymorzu.,"Dom na sprzedaż: Gdańsk, Przymorze",1 750 000 zł,250 m²,https://www.otodom.pl/oferta/twoj-dom-na-przymorzu-ID3hD8v.html#df58c4c0e8
Dobra inwestycyja przy Trakcie Św. Wojciecha,"Dom na sprzedaż: Gdańsk, Święty Wojciech",1 499 000 zł,350 m²,https://www.otodom.pl/oferta/dobra-inwestycyja-przy-trakcie-sw-wojciecha-ID3hzZg.html#df58c4c0e8
Dom bliźniak 141m2 Jaśminowy Stok,"Dom na sprzedaż: Gdańsk, Karczemki",779 000 zł,141 m²,https://www.otodom.pl/oferta/dom-blizniak-141m2-jasminowy-stok-ID3hyRQ.html#df58c4c0e8
Dom i biuro w jednym miejscu!,"Dom na sprzedaż: Gdańsk, Osowa",1 349 000 zł,320 m²,https://www.otodom.pl/oferta/dom-i-biuro-w-jednym-miejscu-ID3hssA.html#df58c4c0e8
Dom W Gdańsku Z Lokalem Usługowym !,"Dom na sprzedaż: Gdańsk, Ujeścisko",1 445 000 zł,387 m²,https://www.otodom.pl/oferta/dom-w-gdansku-z-lokalem-uslugowym-ID2V08L.html#df58c4c0e8
Lokalizacja i możliwość rozbudowy - sprawdź!,"Dom na sprzedaż: Gdańsk, Wrzeszcz",1 490 000 zł,165 m²,https://www.otodom.pl/oferta/lokalizacja-i-mozliwosc-rozbudowy-sprawdz-ID3hjzM.html#df58c4c0e8
Dom - Gdańsk Łostowice,"Dom na sprzedaż: Gdańsk, Łostowice",2 500 000 zł,240 m²,https://www.otodom.pl/oferta/dom-gdansk-lostowice-ID2XhM5.html#df58c4c0e8
"Dom, 362,90 m², Gdańsk","Dom na sprzedaż: Gdańsk, Klukowo",1 750 000 zł,"362,90 m²",https://www.otodom.pl/oferta/dom-362-90-m-gdansk-ID38YBS.html#df58c4c0e8
Pensjonat w Śródmieściu Gdańska,"Dom na sprzedaż: Gdańsk, Orunia",2 880 000 zł,600 m²,https://www.otodom.pl/oferta/pensjonat-w-srodmiesciu-gdanska-ID3fXH2.html#df58c4c0e8
"Dom, 250 m², Gdańsk","Dom na sprzedaż: Gdańsk, Suchanino",899 000 zł,250 m²,https://www.otodom.pl/oferta/dom-250-m-gdansk-ID3fIEC.html#df58c4c0e8
Dom (Bliźniak) - Gdańsk Wrzeszcz,"Dom na sprzedaż: Gdańsk, Wrzeszcz",1 490 000 zł,170 m²,https://www.otodom.pl/oferta/dom-blizniak-gdansk-wrzeszcz-ID3fj8e.html#df58c4c0e8
Dom szeregowy - Gdańsk Jasień,"Dom na sprzedaż: Gdańsk, Jasień",1 250 000 zł,"203,50 m²",https://www.otodom.pl/oferta/dom-szeregowy-gdansk-jasien-ID3O8Co.html#cec8d10e7b
Piękny dom z basenem,"Dom na sprzedaż: Gdańsk, Klukowo",2 090 000 zł,300 m²,https://www.otodom.pl/oferta/piekny-dom-z-basenem-ID3DKkQ.html#cec8d10e7b
Ostatni dom szeregowy z inwestycji w Gdańsku!!!!,"Dom na sprzedaż: Gdańsk, Łostowice",720 000 zł,149 m²,https://www.otodom.pl/oferta/ostatni-dom-szeregowy-z-inwestycji-w-gdansku-ID3dNZ2.html#cec8d10e7b
"Niepowtarzalna posiadłość - Gdańsk, Św. Wojciech","Dom na sprzedaż: Gdańsk, Śródmieście",3 300 000 zł,360 m²,https://www.otodom.pl/oferta/niepowtarzalna-posiadlosc-gdansk-sw-wojciech-ID3eY8m.html#cec8d10e7b
"Dom, 365 m², Gdańsk","Dom na sprzedaż: Gdańsk, Osowa",649 000 zł,365 m²,https://www.otodom.pl/oferta/dom-365-m-gdansk-ID3eYfO.html#cec8d10e7b
Dom - Gdańsk Kiełpino Górne,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",1 849 000 zł,"294,09 m²",https://www.otodom.pl/oferta/dom-gdansk-kielpino-gorne-ID3ezlS.html#cec8d10e7b
Dom - Gdańsk Kiełpino Górne,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",1 819 000 zł,"294,55 m²",https://www.otodom.pl/oferta/dom-gdansk-kielpino-gorne-ID3ezlG.html#cec8d10e7b
"Dom, 270 m², Gdańsk","Dom na sprzedaż: Gdańsk, Wzgórze Mickiewicza",1 190 000 zł,270 m²,https://www.otodom.pl/oferta/dom-270-m-gdansk-ID3e2zV.html#cec8d10e7b
"Dom, 240 m², Gdańsk","Dom na sprzedaż: Gdańsk, Kiełpino Górne",1 490 000 zł,240 m²,https://www.otodom.pl/oferta/dom-240-m-gdansk-ID3dQta.html#cec8d10e7b
Ostatni dom szeregowy z inwestycji w Gdańsku!!!!,"Dom na sprzedaż: Gdańsk, Łostowice",720 000 zł,149 m²,https://www.otodom.pl/oferta/ostatni-dom-szeregowy-z-inwestycji-w-gdansku-ID3dNZ2.html#cec8d10e7b
"Pensjonat, Gdańsk - Siedlce Nowa Niższa Cena !!!!!","Dom na sprzedaż: Gdańsk, pomorskie",1 750 000 zł,422 m²,https://www.otodom.pl/oferta/pensjonat-gdansk-siedlce-nowa-nizsza-cena-ID3dy8K.html#cec8d10e7b
Dom wolnostojący - Gdańsk Suchanino,"Dom na sprzedaż: Gdańsk, Suchanino",2 000 000 zł,394 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-gdansk-suchanino-ID3cRkv.html#cec8d10e7b
Nowoczesny bliźniak z ogródkiem,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",839 000 zł,149 m²,https://www.otodom.pl/oferta/nowoczesny-blizniak-z-ogrodkiem-ID3cQvi.html#cec8d10e7b
Wolnostojący dom na 2500 działce,"Dom na sprzedaż: Gdańsk, Morena",2 999 000 zł,380 m²,https://www.otodom.pl/oferta/wolnostojacy-dom-na-2500-dzialce-ID3cNFa.html#cec8d10e7b
"Dom, 160 m², Gdańsk","Dom na sprzedaż: Gdańsk, Wrzeszcz",930 000 zł,160 m²,https://www.otodom.pl/oferta/dom-160-m-gdansk-ID3cKBy.html#cec8d10e7b
Dom Kiełpino Górne.,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",780 000 zł,"212,30 m²",https://www.otodom.pl/oferta/dom-kielpino-gorne-ID3cvVu.html#cec8d10e7b
"Nowoczesny, wolnostojący dom blisko Obwodnicy.","Dom na sprzedaż: Gdańsk, Karczemki Kiełpińskie",1 199 000 zł,221 m²,https://www.otodom.pl/oferta/nowoczesny-wolnostojacy-dom-blisko-obwodnicy-ID3cqp6.html#cec8d10e7b
Dom - Gdańsk Orunia,"Dom na sprzedaż: Gdańsk, Orunia",800 000 zł,220 m²,https://www.otodom.pl/oferta/dom-gdansk-orunia-ID3bDtY.html#cec8d10e7b
"Dom z udogodneiniami - Tarasowa, Gdańsk","Dom na sprzedaż: Gdańsk, Matarnia",1 799 000 zł,178 m²,https://www.otodom.pl/oferta/dom-z-udogodneiniami-tarasowa-gdansk-ID3b9bk.html#cec8d10e7b
"Dom, 345 m², Gdańsk","Dom na sprzedaż: Gdańsk, Suchanino",1 190 000 zł,345 m²,https://www.otodom.pl/oferta/dom-345-m-gdansk-ID2VKk7.html#cec8d10e7b
Dom - Gdańsk Osowa,"Dom na sprzedaż: Gdańsk, Osowa",980 000 zł,300 m²,https://www.otodom.pl/oferta/dom-gdansk-osowa-ID39aRS.html#cec8d10e7b
Dom - Gdańsk Matemblewo,"Dom na sprzedaż: Gdańsk, Matemblewo",1 199 999 zł,440 m²,https://www.otodom.pl/oferta/dom-gdansk-matemblewo-ID3967M.html#cec8d10e7b
"Gdańsk Osowa, kameralne, dobrze skomunikowane","Dom na sprzedaż: Gdańsk, pomorskie",615 000 zł,180 m²,https://www.otodom.pl/oferta/gdansk-osowa-kameralne-dobrze-skomunikowane-ID38J0c.html#cec8d10e7b
Piękny dom wolnostojący w Kiełpinie Górnym!,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",1 100 000 zł,200 m²,https://www.otodom.pl/oferta/piekny-dom-wolnostojacy-w-kielpinie-gornym-ID2U3Mj.html#cec8d10e7b
"Klimatyczny dom z magicznym sadem/ogrodem, Orunia","Dom na sprzedaż: Gdańsk, Orunia",799 000 zł,220 m²,https://www.otodom.pl/oferta/klimatyczny-dom-z-magicznym-sadem-ogrodem-orunia-ID38AuG.html#cec8d10e7b
"Dom wyposażony, wolnostojący w otulinie lasu!!","Dom na sprzedaż: Gdańsk, Osowa",760 000 zł,"225,64 m²",https://www.otodom.pl/oferta/dom-wyposazony-wolnostojacy-w-otulinie-lasu-ID37OWI.html#cec8d10e7b
50 metrów od plaży! Gdańsk Brzeźno,"Dom na sprzedaż: Gdańsk, Brzeźno",5 250 000 zł,385 m²,https://www.otodom.pl/oferta/50-metrow-od-plazy-gdansk-brzezno-ID37qdV.html#cec8d10e7b
Dom wolnostojący na działce 670 m2 w Matemblewie!,"Dom na sprzedaż: Gdańsk, Matemblewo",1 350 000 zł,201 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-na-dzialce-670-m2-w-matemblewie-ID3OcnS.html#82f565fe43
Dom jednorodzinny z garażem na 2 samochody,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",570 000 zł,126 m²,https://www.otodom.pl/oferta/dom-jednorodzinny-z-garazem-na-2-samochody-ID3EZ1a.html#82f565fe43
Wolnostojący dom w Gdańsku 10min od Centrum.,"Dom na sprzedaż: Gdańsk, Lipce",699 000 zł,247 m²,https://www.otodom.pl/oferta/wolnostojacy-dom-w-gdansku-10min-od-centrum-ID3O0ic.html#82f565fe43
Komfortowy dom rodzinny z 6 pokojami,"Dom na sprzedaż: Gdańsk, Suchanino",935 000 zł,280 m²,https://www.otodom.pl/oferta/komfortowy-dom-rodzinny-z-6-pokojami-ID36JHM.html#82f565fe43
7-pokojowy dom idealny na kameralny pensjonat,"Dom na sprzedaż: Gdańsk, Suchanino",1 300 000 zł,280 m²,https://www.otodom.pl/oferta/7-pokojowy-dom-idealny-na-kameralny-pensjonat-ID36vqq.html#82f565fe43
7-pok. dom doskonały na prestiżową siedzibę firmy,"Dom na sprzedaż: Gdańsk, Suchanino",1 300 000 zł,280 m²,https://www.otodom.pl/oferta/7-pok-dom-doskonaly-na-prestizowa-siedzibe-firmy-ID36vqg.html#82f565fe43
"Dom, 180 m², Gdańsk","Dom na sprzedaż: Gdańsk, Ujeścisko",750 000 zł,180 m²,https://www.otodom.pl/oferta/dom-180-m-gdansk-ID35cQg.html#82f565fe43
Przestronny i słoneczny dom Piecki/Aniołki,"Dom na sprzedaż: Gdańsk, Piecki",1 850 000 zł,"269,37 m²",https://www.otodom.pl/oferta/przestronny-i-sloneczny-dom-piecki-aniolki-ID34d6E.html#82f565fe43
Gdańsk dochodowe kamienice TERMIN FI,"Dom na sprzedaż: Gdańsk, Stare Miasto",59 000 000 zł,12 854 m²,https://www.otodom.pl/oferta/gdansk-dochodowe-kamienice-termin-fi-ID32LIv.html#82f565fe43
Dom - Gdańsk Kiełpino Górne,"Dom na sprzedaż: Gdańsk, Kiełpino Górne",1 949 000 zł,"294,55 m²",https://www.otodom.pl/oferta/dom-gdansk-kielpino-gorne-ID2XmK3.html#82f565fe43
Ten dom spełni twoje marzenia.,"Dom na sprzedaż: Gdańsk, Zakoniczyn",1 497 000 zł,280 m²,https://www.otodom.pl/oferta/ten-dom-spelni-twoje-marzenia-ID322Qe.html#82f565fe43
"Dom w spokojnej dzielnicy, blisko centrum","Dom na sprzedaż: Gdańsk, Olszynka",650 000 zł,130 m²,https://www.otodom.pl/oferta/dom-w-spokojnej-dzielnicy-blisko-centrum-ID31OMs.html#82f565fe43
Dom - Gdańsk Suchanino,"Dom na sprzedaż: Gdańsk, Suchanino",1 645 000 zł,239 m²,https://www.otodom.pl/oferta/dom-gdansk-suchanino-ID31OFE.html#82f565fe43
"Dom, 150 m², Gdańsk","Dom na sprzedaż: Gdańsk, Siedlce",1 499 000 zł,150 m²,https://www.otodom.pl/oferta/dom-150-m-gdansk-ID2ZSwI.html#82f565fe43
"Dom, 446,13 m², Gdańsk","Dom na sprzedaż: Gdańsk, Klukowo",5 300 000 zł,"446,13 m²",https://www.otodom.pl/oferta/dom-446-13-m-gdansk-ID2YK3A.html#82f565fe43
"Duży piękny dom z basenem, sauną i ogrodem.","Dom na sprzedaż: Gdańsk, Suchanino",1 190 000 zł,375 m²,https://www.otodom.pl/oferta/duzy-piekny-dom-z-basenem-sauna-i-ogrodem-ID2Xy9b.html#82f565fe43
Dom wolno stojący - Gdańsk Wzgórze Mickiewicza,"Dom na sprzedaż: Gdańsk, Wzgórze Mickiewicza",1 990 000 zł,380 m²,https://www.otodom.pl/oferta/dom-wolno-stojacy-gdansk-wzgorze-mickiewicza-ID2XmOn.html#82f565fe43
Dom - Gdańsk Wrzeszcz,"Dom na sprzedaż: Gdańsk, Wrzeszcz",1 590 000 zł,267 m²,https://www.otodom.pl/oferta/dom-gdansk-wrzeszcz-ID2XhUR.html#82f565fe43
Dom - Gdańsk Osowa,"Dom na sprzedaż: Gdańsk, Osowa",1 590 000 zł,428 m²,https://www.otodom.pl/oferta/dom-gdansk-osowa-ID2XhyT.html#82f565fe43
"Dom, 175 m², Gdańsk","Dom na sprzedaż: Gdańsk, Wrzeszcz",990 000 zł,175 m²,https://www.otodom.pl/oferta/dom-175-m-gdansk-ID2VLs9.html#82f565fe43
"Dom, 276 m², Gdańsk","Dom na sprzedaż: Gdańsk, Olszynka",850 000 zł,276 m²,https://www.otodom.pl/oferta/dom-276-m-gdansk-ID2V1c1.html#82f565fe43
"Dom, 150 m², Gdańsk","Dom na sprzedaż: Gdańsk, Łostowice",729 999 zł,150 m²,https://www.otodom.pl/oferta/dom-150-m-gdansk-ID2WxXZ.html#82f565fe43
"Dom, 130 m², Gdańsk","Dom na sprzedaż: Gdańsk, Osowa",808 000 zł,130 m²,https://www.otodom.pl/oferta/dom-130-m-gdansk-ID2Wa5j.html#82f565fe43
Gdańsk Kokoszki - dom dla dwóch rodzin,"Dom na sprzedaż: Gdańsk, Kokoszki",690 000 zł,"262,35 m²",https://www.otodom.pl/oferta/gdansk-kokoszki-dom-dla-dwoch-rodzin-ID2Tj2Z.html#82f565fe43
